MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
680cc6a0f1d4,HK2 2023-2024,0.87,2.16,28,12
fcd23b5e5c89,HK2 2023-2024,0.8,2.34,28,12
edb8efc775f7,HK2 2023-2024,0.59,2.04,29,12
94b0823557ee,HK2 2023-2024,0.82,2.25,29,12
cc7e0ceccb16,HK2 2023-2024,0.71,1.93,30,12
61091abb2176,HK2 2023-2024,0.68,2.04,32,12
038dafc29eda,HK2 2023-2024,0.62,2.09,40,12
ab43ef145dbb,HK2 2023-2024,1.49,1.73,13,13
48cf0e7bafe3,HK2 2023-2024,2.54,1.78,13,13
5b484947bfba,HK2 2023-2024,3.02,1.94,13,13
b59480acc7be,HK2 2023-2024,1.73,2.0,13,13
5f106da5b770,HK2 2023-2024,1.86,2.01,13,13
b66c2d12bdf4,HK2 2023-2024,1.28,2.03,13,13
b05e8c6c1716,HK2 2023-2024,1.88,2.07,13,13
f5fb5b1e1ebc,HK2 2023-2024,2.47,2.01,13,13
63438a252430,HK2 2023-2024,2.42,2.09,13,13
faaba5dcf7de,HK2 2023-2024,2.35,2.13,13,13
175bd8da259d,HK2 2023-2024,3.01,2.1,13,13
aa40f1810aaf,HK2 2023-2024,2.78,2.13,13,13
5fd9c7fb1d2c,HK2 2023-2024,2.44,2.16,13,13
d7a4bfe477df,HK2 2023-2024,3.48,2.16,13,13
a4a9b1a0dc69,HK2 2023-2024,2.29,2.16,13,13
ba7882a6cfd1,HK2 2023-2024,2.45,2.17,13,13
87487cde72c4,HK2 2023-2024,3.59,2.16,13,13
bd60b8bcfb1b,HK2 2023-2024,1.98,2.21,13,13
aaf222ff0e28,HK2 2023-2024,2.62,2.2,13,13
8337a34a5f53,HK2 2023-2024,2.97,2.18,13,13
9a22601879cd,HK2 2023-2024,1.55,2.23,13,13
61d816ef8dc9,HK2 2023-2024,2.21,2.26,13,13
bd0a20509358,HK2 2023-2024,2.67,2.29,13,13
92f16d7aa6b7,HK2 2023-2024,2.76,2.24,13,13
4bed8a3e1f69,HK2 2023-2024,3.12,2.26,13,13
2f520c06e96d,HK2 2023-2024,3.29,2.3,13,13
b4c971cb14b8,HK2 2023-2024,2.44,2.31,13,13
f578be83961e,HK2 2023-2024,2.76,2.29,13,13
129300bdec3b,HK2 2023-2024,1.93,2.25,13,13
d89634849998,HK2 2023-2024,2.14,2.27,13,13
db13fef2c794,HK2 2023-2024,2.62,2.31,13,13
d91393244173,HK2 2023-2024,2.92,2.28,13,13
5eda16cbfdd3,HK2 2023-2024,3.19,2.26,13,13
2fa7a14fc0d1,HK2 2023-2024,1.41,2.26,13,13
c756cc6dfee6,HK2 2023-2024,2.08,2.3,13,13
72522938f451,HK2 2023-2024,2.68,2.34,13,13
8ec9baf639ca,HK2 2023-2024,2.7,2.35,13,13
f76fe36bc6b0,HK2 2023-2024,2.84,2.29,13,13
39e028787bef,HK2 2023-2024,2.43,2.35,13,13
44c228c070b1,HK2 2023-2024,3.61,2.34,13,13
2a2b53bc98bb,HK2 2023-2024,3.21,2.32,13,13
101ea237713c,HK2 2023-2024,2.77,2.4,13,13
572f709f1931,HK2 2023-2024,2.98,2.35,13,13
4ea80dfaea06,HK2 2023-2024,3.27,2.37,13,13
2341cc1fe44c,HK2 2023-2024,3.22,2.39,13,13
794d0f436ccd,HK2 2023-2024,3.21,2.38,13,13
bde072b49b33,HK2 2023-2024,2.65,2.43,13,13
f9c57cd5fd30,HK2 2023-2024,3.24,2.41,13,13
1ffd14db7eed,HK2 2023-2024,3.12,2.4,13,13
3855e5484fd2,HK2 2023-2024,3.03,2.46,13,13
6cf98486ae02,HK2 2023-2024,3.13,2.46,13,13
a7a9f4605c7c,HK2 2023-2024,2.16,2.5,13,13
fe7975490871,HK2 2023-2024,2.37,2.48,13,13
cc85994c43b6,HK2 2023-2024,2.76,2.41,13,13
802ff6a74bf8,HK2 2023-2024,2.93,2.44,13,13
cf29c73f2796,HK2 2023-2024,3.28,2.5,13,13
681b9c30f7b3,HK2 2023-2024,3.12,2.47,13,13
c3e3088ae36d,HK2 2023-2024,3.1,2.43,13,13
e60a67a0f8ed,HK2 2023-2024,3.17,2.43,13,13
70a22c25ba34,HK2 2023-2024,2.97,2.46,13,13
e0c7338b5303,HK2 2023-2024,3.05,2.53,13,13
a0102ecc2ace,HK2 2023-2024,3.23,2.49,13,13
460b7b8aab44,HK2 2023-2024,2.72,2.49,13,13
1084779309ae,HK2 2023-2024,3.12,2.5,13,13
06327c6a2028,HK2 2023-2024,3.72,2.49,13,13
f88048628844,HK2 2023-2024,2.32,2.52,13,13
a1ce31fc868d,HK2 2023-2024,3.22,2.54,13,13
d0733a684ece,HK2 2023-2024,3.32,2.52,13,13
95e35bc7ad7a,HK2 2023-2024,3.25,2.54,13,13
6bbff2a9687c,HK2 2023-2024,3.52,2.51,13,13
a33ac592f3c0,HK2 2023-2024,3.22,2.49,13,13
0013bfc00f46,HK2 2023-2024,2.97,2.59,13,13
0031bd774f7f,HK2 2023-2024,3.66,2.57,13,13
d4bddccbaecf,HK2 2023-2024,3.68,2.53,13,13
5e73c1fd7ed0,HK2 2023-2024,3.37,2.54,13,13
4a8beb1aae9e,HK2 2023-2024,2.49,2.56,13,13
196eca60ff63,HK2 2023-2024,3.11,2.56,13,13
568ca403484a,HK2 2023-2024,3.17,2.52,13,13
e3b4086051f9,HK2 2023-2024,2.69,2.54,13,13
cb8485cec9f6,HK2 2023-2024,3.23,2.58,13,13
db3653899964,HK2 2023-2024,2.76,2.55,13,13
a4a8b6b11c97,HK2 2023-2024,3.04,2.63,13,13
72a3630c4eda,HK2 2023-2024,3.18,2.63,13,13
12840b3cfc01,HK2 2023-2024,3.51,2.6,13,13
1b79ac6a1d91,HK2 2023-2024,3.12,2.61,13,13
b1aa6414c9ec,HK2 2023-2024,3.25,2.64,13,13
b869d939a287,HK2 2023-2024,3.35,2.62,13,13
26d0f195d04c,HK2 2023-2024,3.58,2.59,13,13
57afaf99b12c,HK2 2023-2024,2.45,2.66,13,13
9cab40dc6f40,HK2 2023-2024,2.34,2.63,13,13
3cef4290ddef,HK2 2023-2024,3.08,2.61,13,13
cf908619e610,HK2 2023-2024,3.12,2.64,13,13
3cf958898e26,HK2 2023-2024,3.14,2.6,13,13
b658280c1122,HK2 2023-2024,3.66,2.68,13,13
170ee0ba53fa,HK2 2023-2024,2.95,2.69,13,13
8bb2a4dfdc28,HK2 2023-2024,3.12,2.66,13,13
fc811f3385cf,HK2 2023-2024,3.53,2.68,13,13
0aa2551a9ef0,HK2 2023-2024,3.66,2.69,13,13
ab6de89c89e9,HK2 2023-2024,3.03,2.66,13,13
c35f907d2035,HK2 2023-2024,3.25,2.69,13,13
f8fee8187ef6,HK2 2023-2024,3.51,2.68,13,13
b180f6760262,HK2 2023-2024,3.53,2.67,13,13
cfb97b7da840,HK2 2023-2024,3.62,2.68,13,13
c01d7be35fb8,HK2 2023-2024,3.12,2.69,13,13
7cbe99d52ef7,HK2 2023-2024,3.36,2.73,13,13
45ffca81895f,HK2 2023-2024,3.07,2.65,13,13
6a120703fa81,HK2 2023-2024,3.27,2.74,13,13
be31dc14b579,HK2 2023-2024,3.17,2.66,13,13
505b499582ff,HK2 2023-2024,3.95,2.68,13,13
5b170170f3b6,HK2 2023-2024,3.26,2.74,13,13
13eed25af37e,HK2 2023-2024,3.24,2.73,13,13
8fcfa5f0d590,HK2 2023-2024,3.17,2.68,13,13
48243c5be6ce,HK2 2023-2024,3.24,2.74,13,13
c7dc591e7c2e,HK2 2023-2024,3.59,2.72,13,13
aa209e467e07,HK2 2023-2024,3.24,2.77,13,13
9857fb690c7c,HK2 2023-2024,3.08,2.75,13,13
c4fed281f078,HK2 2023-2024,3.29,2.84,13,13
30090ae4f43a,HK2 2023-2024,3.51,2.79,13,13
1ff8384454eb,HK2 2023-2024,3.95,2.74,13,13
8fdff4a502fd,HK2 2023-2024,1.77,2.82,13,13
0f61dedc6b20,HK2 2023-2024,3.75,2.78,13,13
ee30cdbc2e45,HK2 2023-2024,2.85,2.8,13,13
4930c640ef45,HK2 2023-2024,3.06,2.85,13,13
b5f852977e30,HK2 2023-2024,4.04,2.84,13,13
1c9fa0d09ff2,HK2 2023-2024,3.24,2.84,13,13
94da6448b300,HK2 2023-2024,2.57,2.78,13,13
8cf4dd0d0d61,HK2 2023-2024,3.18,2.79,13,13
2b7a8b5a9f8e,HK2 2023-2024,3.34,2.81,13,13
9b0078d8d8f7,HK2 2023-2024,3.87,2.83,13,13
3c4397d0ede1,HK2 2023-2024,3.93,2.79,13,13
525c42924a33,HK2 2023-2024,3.99,2.83,13,13
1e90c45df6bd,HK2 2023-2024,3.12,2.91,13,13
cecb34a449f6,HK2 2023-2024,3.96,2.84,13,13
d662bd1af097,HK2 2023-2024,3.22,2.87,13,13
3d1008694818,HK2 2023-2024,3.76,2.88,13,13
c0cce4ff62aa,HK2 2023-2024,3.2,2.95,13,13
e83525632f52,HK2 2023-2024,3.92,2.84,13,13
963c250cf231,HK2 2023-2024,2.98,2.89,13,13
7ff2585e6361,HK2 2023-2024,4.03,2.93,13,13
de35e9e68ab2,HK2 2023-2024,3.62,2.92,13,13
7b42cf7ef407,HK2 2023-2024,3.66,2.96,13,13
7ca53821df68,HK2 2023-2024,3.18,2.97,13,13
0e6e39749125,HK2 2023-2024,3.55,2.88,13,13
930ef89a942f,HK2 2023-2024,3.6,2.93,13,13
4a9d64233b06,HK2 2023-2024,3.17,3.01,13,13
6c26d39b449c,HK2 2023-2024,3.99,2.95,13,13
00723708dffd,HK2 2023-2024,4.0,2.96,13,13
677b433846b9,HK2 2023-2024,1.12,3.01,13,13
afb9bc7a8411,HK2 2023-2024,3.48,2.95,13,13
bc87190205e1,HK2 2023-2024,3.95,3.03,13,13
9d711d3f1ba5,HK2 2023-2024,4.07,3.02,13,13
6b4ce24f221d,HK2 2023-2024,3.94,2.93,13,13
1517d4763e8e,HK2 2023-2024,3.11,2.98,13,13
75dd20647359,HK2 2023-2024,3.48,2.98,13,13
6bbaf1ae9686,HK2 2023-2024,3.94,2.95,13,13
ae01885ea25f,HK2 2023-2024,3.61,3.0,13,13
ceaa48f5a58a,HK2 2023-2024,4.04,3.04,13,13
6767e7e94f12,HK2 2023-2024,3.23,3.03,13,13
b05d54fa76e1,HK2 2023-2024,3.93,2.97,13,13
5321a4f6b9db,HK2 2023-2024,3.93,2.97,13,13
1a388478a101,HK2 2023-2024,3.97,3.01,13,13
52fae0920d97,HK2 2023-2024,3.6,3.04,13,13
a3a530f068d7,HK2 2023-2024,4.04,3.08,13,13
725baf10f078,HK2 2023-2024,4.07,3.1,13,13
0368a645b53b,HK2 2023-2024,3.52,3.08,13,13
eed1384614b8,HK2 2023-2024,3.55,3.02,13,13
d51ec0ca18fd,HK2 2023-2024,3.17,3.14,13,13
f128ee7a85c0,HK2 2023-2024,3.69,3.16,13,13
e3fe10fa2221,HK2 2023-2024,3.05,3.09,13,13
872563089740,HK2 2023-2024,3.36,3.17,13,13
a3dfb41c3fb6,HK2 2023-2024,3.2,3.12,13,13
cca8c1fccd6c,HK2 2023-2024,3.4,3.09,13,13
2915d58ed413,HK2 2023-2024,3.51,3.16,13,13
358817e19c3a,HK2 2023-2024,3.09,3.13,13,13
9e4d393dc210,HK2 2023-2024,4.04,3.2,13,13
c8d0348eba0a,HK2 2023-2024,3.6,3.18,13,13
82785b9adef6,HK2 2023-2024,4.02,3.22,13,13
42130ff6121e,HK2 2023-2024,3.2,3.18,13,13
c1cf3a4d9712,HK2 2023-2024,4.0,3.21,13,13
e7efed135395,HK2 2023-2024,3.89,3.23,13,13
218f8816d52b,HK2 2023-2024,3.94,3.17,13,13
d711d12c6424,HK2 2023-2024,3.6,3.21,13,13
bccb73b3d459,HK2 2023-2024,3.72,3.2,13,13
d38c05912973,HK2 2023-2024,3.98,3.23,13,13
6fa024c083f2,HK2 2023-2024,3.86,3.24,13,13
3cf968d01330,HK2 2023-2024,3.29,3.28,13,13
e4d57f70d527,HK2 2023-2024,3.97,3.24,13,13
d4159d4e65f4,HK2 2023-2024,4.03,3.3,13,13
1f0d924b20ce,HK2 2023-2024,3.67,3.33,13,13
945e2ac31c41,HK2 2023-2024,4.07,3.34,13,13
a4c829f96894,HK2 2023-2024,3.2,3.27,13,13
36bbdc8b6acc,HK2 2023-2024,2.97,3.31,13,13
c2c40f362975,HK2 2023-2024,3.65,3.37,13,13
3d19ab3a2703,HK2 2023-2024,4.08,3.41,13,13
22df828f2393,HK2 2023-2024,3.58,3.32,13,13
fdb2f8fd9c65,HK2 2023-2024,3.97,3.33,13,13
48161ef4d986,HK2 2023-2024,4.0,3.37,13,13
4e6748f93b18,HK2 2023-2024,3.87,3.39,13,13
d4c503f60956,HK2 2023-2024,4.07,3.51,13,13
198e81c8c276,HK2 2023-2024,4.05,3.51,13,13
eaf894e84de5,HK2 2023-2024,4.01,3.47,13,13
23da75812494,HK2 2023-2024,3.51,3.66,13,13
aae8cad1e5a2,HK2 2023-2024,3.96,3.61,13,13
e4d26f862b02,HK2 2023-2024,1.81,1.79,14,13
f19b12a3ae1e,HK2 2023-2024,2.14,1.94,14,13
69f610cdb635,HK2 2023-2024,2.06,2.11,14,13
ac70405d6f57,HK2 2023-2024,2.35,2.1,14,13
3fde20382c06,HK2 2023-2024,2.69,2.37,14,13
9c0b4b14852d,HK2 2023-2024,2.65,2.51,14,13
f36df8314065,HK2 2023-2024,1.18,1.44,15,13
889f51d53b9b,HK2 2023-2024,1.46,1.62,15,13
ffe0083b90a9,HK2 2023-2024,1.59,1.75,15,13
df3fbf242997,HK2 2023-2024,1.58,1.86,15,13
3b019375b0ac,HK2 2023-2024,1.84,1.92,15,13
ac944cdcd535,HK2 2023-2024,2.31,2.01,15,13
b1ed7170e450,HK2 2023-2024,1.87,2.02,15,13
f94cb9c0c05f,HK2 2023-2024,1.9,2.03,15,13
a821bca94f83,HK2 2023-2024,2.86,2.09,15,13
252dac73794d,HK2 2023-2024,1.42,2.11,15,13
8fa080561867,HK2 2023-2024,2.04,2.08,15,13
4e76045dc712,HK2 2023-2024,1.71,2.15,15,13
fc12be287bf8,HK2 2023-2024,2.0,2.16,15,13
a29a7878dc02,HK2 2023-2024,2.08,2.16,15,13
aed04b397833,HK2 2023-2024,1.81,2.17,15,13
e907fc516c64,HK2 2023-2024,1.69,2.26,15,13
c460ec46f3ad,HK2 2023-2024,2.45,2.24,15,13
e0322986af32,HK2 2023-2024,2.56,2.27,15,13
59247ad06f6e,HK2 2023-2024,2.28,2.43,15,13
7333f912c012,HK2 2023-2024,2.77,2.4,15,13
89add0d01c5d,HK2 2023-2024,2.29,2.47,15,13
afabccf402be,HK2 2023-2024,2.38,2.51,15,13
ad764d3d353b,HK2 2023-2024,1.86,2.57,15,13
135728ad1ffa,HK2 2023-2024,2.21,2.57,15,13
f8e2e938d39f,HK2 2023-2024,2.34,2.76,15,13
f9dbb1e86d63,HK2 2023-2024,2.01,2.85,15,13
6a6298e1cb10,HK2 2023-2024,2.1,2.84,15,13
6563771fb628,HK2 2023-2024,1.11,1.66,16,13
f3f979c06255,HK2 2023-2024,1.34,1.79,16,13
811963cc79dc,HK2 2023-2024,1.58,1.75,16,13
f3c1153832ab,HK2 2023-2024,1.33,1.81,16,13
92c9b2b22856,HK2 2023-2024,1.2,1.83,16,13
b448994a9b62,HK2 2023-2024,1.4,1.84,16,13
8937265aec22,HK2 2023-2024,1.5,1.86,16,13
6c1efd2f229d,HK2 2023-2024,1.48,1.85,16,13
8bcf49a9c7e7,HK2 2023-2024,1.23,1.84,16,13
cf22b702f07a,HK2 2023-2024,1.58,1.88,16,13
cb037908e837,HK2 2023-2024,1.75,1.96,16,13
f1e177ae18d8,HK2 2023-2024,1.32,1.94,16,13
427bc3887b96,HK2 2023-2024,1.47,1.97,16,13
33df61c0f490,HK2 2023-2024,1.72,1.96,16,13
cf853d8890ae,HK2 2023-2024,2.25,2.03,16,13
59a937cb1291,HK2 2023-2024,1.44,2.02,16,13
eeca68146987,HK2 2023-2024,1.52,2.01,16,13
de420c9f3ad0,HK2 2023-2024,1.48,2.07,16,13
fa71923fecc8,HK2 2023-2024,2.41,2.04,16,13
2207178b2607,HK2 2023-2024,1.69,2.14,16,13
afef2d0eb595,HK2 2023-2024,1.84,2.16,16,13
a3d2ddfa2ecd,HK2 2023-2024,2.13,2.18,16,13
f0f9365f1cdb,HK2 2023-2024,1.71,2.19,16,13
c617408c38f5,HK2 2023-2024,1.47,2.18,16,13
22da207cafcd,HK2 2023-2024,1.31,2.16,16,13
23cdec640c9c,HK2 2023-2024,1.7,2.21,16,13
b2bcaf61524a,HK2 2023-2024,2.24,2.24,16,13
871e97874c2b,HK2 2023-2024,1.59,2.35,16,13
449e49a254a3,HK2 2023-2024,1.54,2.28,16,13
c56ea17c4e92,HK2 2023-2024,1.45,2.3,16,13
d0933124c86f,HK2 2023-2024,2.25,2.34,16,13
3c5101a37740,HK2 2023-2024,2.32,2.38,16,13
94823a5d84f8,HK2 2023-2024,1.73,2.39,16,13
18c7626d4adf,HK2 2023-2024,1.91,2.47,16,13
7ad26d0dbd20,HK2 2023-2024,2.2,2.44,16,13
ca642b778002,HK2 2023-2024,2.04,2.52,16,13
84887758007d,HK2 2023-2024,2.08,2.49,16,13
37499987b201,HK2 2023-2024,1.68,2.54,16,13
668ca4def154,HK2 2023-2024,2.67,2.53,16,13
4692ba2ec741,HK2 2023-2024,2.07,2.55,16,13
82bf3b8ddb94,HK2 2023-2024,2.57,2.7,16,13
e40c9d682bd4,HK2 2023-2024,1.98,2.78,16,13
35426b3f9c1a,HK2 2023-2024,2.3,2.72,16,13
9f8534cdba99,HK2 2023-2024,2.16,2.71,16,13
06b5f139c705,HK2 2023-2024,2.11,2.85,16,13
e6f139b6666c,HK2 2023-2024,2.72,3.04,16,13
47e8fcf0d1f6,HK2 2023-2024,0.76,1.27,17,13
7d0d8ed588a3,HK2 2023-2024,1.27,1.54,17,13
802b896c795a,HK2 2023-2024,1.16,1.58,17,13
457280d78625,HK2 2023-2024,1.26,1.61,17,13
47521987d70b,HK2 2023-2024,1.12,1.64,17,13
ce34c0ba9d78,HK2 2023-2024,1.41,1.72,17,13
26f1a550d5f7,HK2 2023-2024,1.25,1.79,17,13
b2016d174ddc,HK2 2023-2024,1.41,1.77,17,13
4b53352cdd88,HK2 2023-2024,1.34,1.84,17,13
4bf1e0a9778a,HK2 2023-2024,1.41,1.85,17,13
842d718463fa,HK2 2023-2024,1.44,1.92,17,13
5f26973ae867,HK2 2023-2024,1.37,1.87,17,13
a95db883762b,HK2 2023-2024,0.88,1.96,17,13
d2ae9afd9742,HK2 2023-2024,2.14,1.93,17,13
6bc3bf10d092,HK2 2023-2024,1.61,2.02,17,13
c72110e834c8,HK2 2023-2024,1.65,2.0,17,13
fc50792789e3,HK2 2023-2024,1.75,2.02,17,13
1fb179ef87a0,HK2 2023-2024,1.22,2.0,17,13
5ee5c15dd318,HK2 2023-2024,1.36,2.07,17,13
18715c219b4e,HK2 2023-2024,1.59,2.1,17,13
f133788a7f4b,HK2 2023-2024,1.72,2.08,17,13
f6c610f9fdf6,HK2 2023-2024,1.32,2.11,17,13
8680b1329361,HK2 2023-2024,1.66,2.08,17,13
b1913f20c9b7,HK2 2023-2024,1.13,2.1,17,13
3e27cb6e8bae,HK2 2023-2024,1.37,2.1,17,13
b57713815363,HK2 2023-2024,1.69,2.14,17,13
b74cd0a8e3e7,HK2 2023-2024,2.0,2.16,17,13
9969cefba413,HK2 2023-2024,2.19,2.25,17,13
344d3766b9af,HK2 2023-2024,2.15,2.18,17,13
d08e0c768143,HK2 2023-2024,1.81,2.24,17,13
c467af68c06d,HK2 2023-2024,1.87,2.28,17,13
c55c73415901,HK2 2023-2024,1.46,2.31,17,13
2ea34cd535b1,HK2 2023-2024,1.57,2.3,17,13
97cd06bf66f0,HK2 2023-2024,1.31,2.35,17,13
db79b11a05b0,HK2 2023-2024,1.87,2.42,17,13
ac23cbc40fd1,HK2 2023-2024,2.03,2.87,17,13
b78de7a7e10a,HK2 2023-2024,1.11,1.48,18,13
82e377a02158,HK2 2023-2024,1.33,1.51,18,13
1ef8fca18ea6,HK2 2023-2024,1.25,1.56,18,13
da251a5b246c,HK2 2023-2024,1.08,1.56,18,13
8a2fe68e1823,HK2 2023-2024,1.44,1.6,18,13
aeec231b15c5,HK2 2023-2024,1.56,1.69,18,13
5905c669a000,HK2 2023-2024,0.97,1.71,18,13
0875df8e605d,HK2 2023-2024,1.33,1.7,18,13
8232754110cf,HK2 2023-2024,1.43,1.7,18,13
c7b6165dc89b,HK2 2023-2024,1.3,1.73,18,13
8f19bba80832,HK2 2023-2024,1.26,1.77,18,13
cfadd821829b,HK2 2023-2024,1.29,1.75,18,13
683af772eb6b,HK2 2023-2024,1.35,1.84,18,13
3ee2b3e5a23f,HK2 2023-2024,1.42,1.81,18,13
cd3566f04a64,HK2 2023-2024,1.46,1.8,18,13
dfe0997422d5,HK2 2023-2024,1.64,1.79,18,13
3a9a40ed67d5,HK2 2023-2024,1.48,1.82,18,13
6c28d6e4e913,HK2 2023-2024,1.49,1.84,18,13
fda9e2c4df75,HK2 2023-2024,1.39,1.87,18,13
50bd695916ce,HK2 2023-2024,1.27,1.88,18,13
a8184687b3aa,HK2 2023-2024,1.31,1.9,18,13
da84ed797808,HK2 2023-2024,1.28,1.93,18,13
37b08f392abc,HK2 2023-2024,1.23,1.94,18,13
d6b71eed7576,HK2 2023-2024,1.51,1.95,18,13
59d5f7f1ebe6,HK2 2023-2024,1.51,1.96,18,13
04b1923d7539,HK2 2023-2024,1.52,1.98,18,13
24c90c52d01a,HK2 2023-2024,1.51,1.97,18,13
d8a8167cdbb9,HK2 2023-2024,1.03,1.97,18,13
32250ef1f489,HK2 2023-2024,1.42,1.99,18,13
00003e092652,HK2 2023-2024,1.53,2.05,18,13
a6dc6bb63507,HK2 2023-2024,1.61,2.04,18,13
326b839420bf,HK2 2023-2024,1.42,2.06,18,13
7d6f696aff82,HK2 2023-2024,1.49,2.1,18,13
890c41b5ad98,HK2 2023-2024,1.18,2.13,18,13
bc3fde4ff34d,HK2 2023-2024,1.42,2.09,18,13
56545235d6fc,HK2 2023-2024,1.52,2.12,18,13
6abab58f467a,HK2 2023-2024,1.4,2.16,18,13
c3d32d8fbfc5,HK2 2023-2024,1.18,2.13,18,13
fbf3e2697696,HK2 2023-2024,2.06,2.14,18,13
49294cb8a6ef,HK2 2023-2024,1.23,2.2,18,13
95e3b1a388e6,HK2 2023-2024,1.63,2.21,18,13
4ee7b57eba1f,HK2 2023-2024,1.73,2.19,18,13
913c24568cd3,HK2 2023-2024,1.62,2.21,18,13
4664184177a7,HK2 2023-2024,1.82,2.22,18,13
e8d5ff447cfd,HK2 2023-2024,1.52,2.25,18,13
dded63ad8be0,HK2 2023-2024,1.96,2.26,18,13
785624eeb044,HK2 2023-2024,1.65,2.21,18,13
e2620cfb8938,HK2 2023-2024,1.46,2.3,18,13
67392613009a,HK2 2023-2024,1.62,2.25,18,13
eefeb3ebcfa7,HK2 2023-2024,1.6,2.27,18,13
0b701eb459ca,HK2 2023-2024,1.68,2.28,18,13
ab38b5fdae5e,HK2 2023-2024,1.55,2.34,18,13
efb491dd7e46,HK2 2023-2024,1.56,2.36,18,13
324cd4b6f222,HK2 2023-2024,1.55,2.37,18,13
6edf962f3b8c,HK2 2023-2024,1.75,2.35,18,13
49092b5823cd,HK2 2023-2024,1.73,2.4,18,13
addd8e57e495,HK2 2023-2024,1.75,2.37,18,13
b8e097677449,HK2 2023-2024,1.84,2.4,18,13
051f7ec30827,HK2 2023-2024,1.75,2.46,18,13
29e376ae0421,HK2 2023-2024,1.78,2.46,18,13
84c72d607e08,HK2 2023-2024,1.71,2.5,18,13
8a36665c6a83,HK2 2023-2024,1.64,2.52,18,13
e709d2a16185,HK2 2023-2024,1.75,2.43,18,13
171869d92797,HK2 2023-2024,1.6,2.6,18,13
42d3b663f3c2,HK2 2023-2024,2.17,2.65,18,13
2f9627a5c1ae,HK2 2023-2024,1.85,2.66,18,13
0b2a4d749c98,HK2 2023-2024,1.89,2.79,18,13
4a2c342e3750,HK2 2023-2024,1.02,1.67,19,13
3719373abc53,HK2 2023-2024,1.17,1.77,19,13
524539840bc5,HK2 2023-2024,1.06,1.85,19,13
601654b90984,HK2 2023-2024,1.55,1.82,19,13
d8c70931f0d4,HK2 2023-2024,1.3,1.88,19,13
a900f1482a95,HK2 2023-2024,1.14,1.91,19,13
9764852204c0,HK2 2023-2024,1.2,1.95,19,13
d32016215b19,HK2 2023-2024,1.65,1.98,19,13
fd093fd840f4,HK2 2023-2024,1.41,2.01,19,13
935e049f8c7d,HK2 2023-2024,1.57,2.09,19,13
7e639284374c,HK2 2023-2024,1.38,2.05,19,13
511c23e16cfb,HK2 2023-2024,1.46,2.14,19,13
e203d6acbfe7,HK2 2023-2024,1.46,2.13,19,13
39b7d0554034,HK2 2023-2024,1.21,2.16,19,13
6edff109db5e,HK2 2023-2024,1.53,2.25,19,13
64b107cbbcd0,HK2 2023-2024,1.85,2.29,19,13
807dcd41578f,HK2 2023-2024,1.83,2.25,19,13
6574f0601400,HK2 2023-2024,1.79,2.3,19,13
d76278639990,HK2 2023-2024,1.39,2.28,19,13
47ac795f5135,HK2 2023-2024,1.58,2.39,19,13
7fc62aabefd4,HK2 2023-2024,1.26,2.36,19,13
c87eb25928fc,HK2 2023-2024,1.13,2.42,19,13
83930cce180d,HK2 2023-2024,1.33,2.36,19,13
2580178ddaee,HK2 2023-2024,1.55,2.42,19,13
b550bf15d778,HK2 2023-2024,1.79,2.44,19,13
0d2578147628,HK2 2023-2024,1.58,2.57,19,13
4ce6cffc4c5f,HK2 2023-2024,1.64,2.54,19,13
1bb00c4b040e,HK2 2023-2024,1.68,2.78,19,13
33e886394df1,HK2 2023-2024,1.89,2.86,19,13
7bc70a1cdb07,HK2 2023-2024,1.63,2.96,19,13
a5455973845f,HK2 2023-2024,0.84,1.26,20,13
712ffbbe4de3,HK2 2023-2024,0.88,1.53,20,13
5c1ff310a42f,HK2 2023-2024,0.99,1.55,20,13
4e7f89bf8e12,HK2 2023-2024,1.1,1.56,20,13
733ebb3d47f3,HK2 2023-2024,0.9,1.56,20,13
6bc6a64f54c7,HK2 2023-2024,1.07,1.54,20,13
391792ad2e51,HK2 2023-2024,1.13,1.54,20,13
f1b325b7fc74,HK2 2023-2024,0.82,1.62,20,13
2bccbde9e75e,HK2 2023-2024,0.93,1.56,20,13
d6bf48fcd861,HK2 2023-2024,1.04,1.58,20,13
0ff0a0dc530b,HK2 2023-2024,0.93,1.59,20,13
3f8939e11aaa,HK2 2023-2024,1.03,1.61,20,13
a42f9eb8d46f,HK2 2023-2024,0.95,1.63,20,13
7e1dce8da78d,HK2 2023-2024,0.91,1.67,20,13
adeea06ec6cd,HK2 2023-2024,1.09,1.67,20,13
91aaa8ce0b53,HK2 2023-2024,1.11,1.67,20,13
f22b16d14556,HK2 2023-2024,1.18,1.72,20,13
51ad18e6b588,HK2 2023-2024,1.06,1.75,20,13
766bcdafa8f7,HK2 2023-2024,1.06,1.76,20,13
4ff7ac7f56dd,HK2 2023-2024,1.02,1.79,20,13
a28523428b85,HK2 2023-2024,1.27,1.8,20,13
2bbe51ed7206,HK2 2023-2024,1.08,1.81,20,13
5cb19ec6633a,HK2 2023-2024,1.45,1.82,20,13
ca387b8ddc5b,HK2 2023-2024,1.24,1.82,20,13
76cf6c5c0003,HK2 2023-2024,1.37,1.85,20,13
cbf740d7216b,HK2 2023-2024,0.93,1.81,20,13
a9017a9a9053,HK2 2023-2024,0.96,1.87,20,13
fb8843e369ef,HK2 2023-2024,0.95,1.88,20,13
